model,model_id,score,f1,weighted_detection,localization_acc,ece,gamma
Claude Opus 4.6,us.anthropic.claude-opus-4-6-v1,0.9467,0.9850746268656716,0.9870967741935484,0.8428571428571429,0.0074,0.9047619047619048
Claude Sonnet 4.5,us.anthropic.claude-sonnet-4-5-20250929-v1:0,0.8979,1.0,1.0,0.9027777777777778,0.0142,0.0
DeepSeek-R1,us.deepseek.r1-v1:0,0.8958,1.0,1.0,0.9166666666666666,0.0417,0.0
GPT-OSS-120B,openai.gpt-oss-120b-1:0,0.4301,0.0,0.535483870967742,0.0,0.0278,0.0
Llama 3.3 70B,meta.llama3-3-70b-instruct-v1:0,0.4301,0.0,0.535483870967742,0.0,0.0278,0.0
Llama 4 Maverick 17B,us.meta.llama4-maverick-17b-instruct-v1:0,0.7809,0.9705882352941176,0.9741935483870968,0.8142857142857143,0.0597,-1.0
GLM 4.7,zai.glm-4.7,0.821,0.9850746268656716,0.9870967741935484,0.9142857142857143,0.0111,-1.0
Qwen3 Next 80B,qwen.qwen3-next-80b-a3b,0.843,0.9850746268656716,0.9870967741935484,1.0,0.0083,-1.0
Nova Pro,amazon.nova-pro-v1:0,0.8164,0.8571428571428571,0.9032258064516129,0.8360655737704918,0.0944,-0.07272727272727272
Ministral 3B,mistral.ministral-3-3b-instruct,0.6465,0.7294117647058823,0.6580645161290323,0.3088235294117647,0.1292,0.6639344262295082
